Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
31,34,5,5,26,29,9,Test/11342.png
62,65,5,6,57,60,16,Test/11432.png
32,31,6,5,27,26,10,Test/04465.png
46,45,6,5,41,40,2,Test/06760.png
28,29,5,6,23,24,10,Test/12309.png
39,39,6,6,34,34,14,Test/07294.png
49,49,6,6,44,44,5,Test/02836.png
63,68,6,7,58,62,15,Test/01674.png
37,37,6,6,32,32,7,Test/10826.png
27,27,5,5,22,22,10,Test/01984.png
81,82,8,7,74,75,9,Test/01262.png
56,58,6,6,51,53,4,Test/09035.png
109,112,9,10,100,103,2,Test/07296.png
32,33,6,6,27,28,4,Test/05576.png
51,51,6,6,46,46,9,Test/02074.png
110,112,10,10,101,103,2,Test/11161.png
72,72,6,6,66,66,4,Test/07371.png
38,36,6,6,33,30,10,Test/06915.png
39,40,5,6,34,35,7,Test/05961.png
49,49,5,5,44,44,2,Test/00268.png
47,47,6,6,42,42,4,Test/05348.png
30,29,6,5,25,24,3,Test/11112.png
38,37,6,5,33,32,7,Test/11423.png
40,40,6,6,35,35,4,Test/07585.png
80,80,8,8,73,73,16,Test/01888.png
35,35,6,5,30,30,3,Test/06300.png
38,39,5,5,33,34,3,Test/00793.png
28,27,6,5,22,21,1,Test/03831.png
27,28,5,6,22,23,5,Test/04558.png
31,33,5,6,26,27,7,Test/03332.png
48,46,5,5,43,41,5,Test/05888.png
42,43,5,6,37,38,1,Test/03785.png
59,49,6,6,54,44,10,Test/10918.png
31,30,5,5,26,25,7,Test/09922.png
43,43,5,6,37,38,7,Test/09072.png
61,62,6,5,56,57,3,Test/11650.png
113,117,10,10,103,106,1,Test/00910.png
28,44,6,5,23,39,17,Test/06922.png
72,73,7,6,66,67,4,Test/09865.png
48,88,5,8,43,81,17,Test/08996.png
34,33,6,5,29,28,4,Test/08224.png
29,30,6,6,24,25,17,Test/06084.png
39,37,6,5,33,31,5,Test/05428.png
68,67,7,6,62,61,2,Test/03703.png
48,46,5,5,43,41,2,Test/10340.png
44,43,6,5,39,38,4,Test/11743.png
40,39,5,5,35,34,17,Test/07206.png
31,31,6,6,26,26,3,Test/10897.png
42,42,6,6,37,37,8,Test/11310.png
50,50,5,5,45,45,1,Test/07592.png
51,60,5,6,46,54,1,Test/01929.png
41,41,6,6,36,36,4,Test/02041.png
33,36,5,6,28,31,2,Test/07211.png
37,37,6,6,32,32,1,Test/12430.png
49,49,6,6,44,44,1,Test/10079.png
54,56,6,6,49,51,14,Test/00732.png
35,34,6,5,29,29,16,Test/07768.png
26,52,5,6,21,47,17,Test/03482.png
48,49,5,6,43,44,8,Test/01605.png
29,28,6,5,24,23,10,Test/09205.png
46,46,6,6,41,41,5,Test/06086.png
90,98,8,9,82,90,14,Test/06719.png
31,31,6,5,26,26,5,Test/08528.png
43,42,5,5,38,37,10,Test/06608.png
39,40,5,5,34,35,7,Test/05666.png
37,39,5,6,32,34,3,Test/00509.png
62,61,6,5,57,56,9,Test/11911.png
62,64,6,6,57,59,9,Test/08081.png
28,29,5,5,23,24,5,Test/05133.png
46,49,5,6,41,44,8,Test/07212.png
43,41,5,5,38,36,5,Test/06933.png
41,40,5,6,36,35,5,Test/12392.png
32,52,6,5,27,47,14,Test/10786.png
40,41,5,5,35,35,7,Test/02298.png
48,47,6,5,43,42,7,Test/08207.png
35,74,6,7,30,68,14,Test/09145.png
40,41,5,5,35,36,9,Test/02118.png
58,58,5,6,52,52,2,Test/00124.png
29,29,5,5,24,24,3,Test/12222.png
32,33,5,6,26,28,16,Test/10919.png
58,58,6,5,53,53,8,Test/11740.png
50,50,6,6,45,45,2,Test/09244.png
56,62,5,6,51,56,3,Test/11255.png
116,112,10,9,105,103,14,Test/04254.png
34,33,6,5,29,28,1,Test/05350.png
56,61,6,6,51,56,4,Test/05016.png
27,27,6,6,22,22,8,Test/04281.png
52,52,5,5,47,47,7,Test/02983.png
34,70,6,7,29,64,14,Test/07490.png
35,35,5,6,29,30,4,Test/04338.png
38,38,6,6,32,32,9,Test/10262.png
38,37,6,5,33,32,17,Test/05500.png
38,38,5,5,33,33,4,Test/02603.png
47,48,6,6,42,43,7,Test/11250.png
81,81,7,7,74,74,7,Test/02042.png
32,37,5,6,27,31,0,Test/04605.png
54,56,5,5,49,51,8,Test/06328.png
33,32,6,5,28,27,7,Test/02812.png
72,68,6,6,65,62,10,Test/10211.png
59,57,6,6,54,52,1,Test/12216.png
28,28,5,5,23,23,5,Test/11194.png
34,34,5,6,29,29,5,Test/07379.png
60,62,6,5,55,57,0,Test/11771.png
61,63,5,6,56,58,2,Test/11501.png
31,33,5,6,26,28,10,Test/04681.png
33,33,5,5,28,28,10,Test/03073.png
32,32,5,5,26,26,10,Test/02470.png
50,51,6,5,45,46,9,Test/12225.png
34,34,5,6,28,29,1,Test/02099.png
74,73,6,6,68,67,9,Test/02990.png
80,77,7,7,73,71,4,Test/09235.png
44,48,6,5,39,43,5,Test/09651.png
35,35,5,5,30,30,3,Test/10185.png
82,80,8,7,75,73,14,Test/10748.png
71,68,7,7,64,62,1,Test/07530.png
36,36,5,5,31,31,10,Test/02354.png
47,48,6,6,42,42,8,Test/10490.png
52,52,6,5,47,47,2,Test/07354.png
30,29,6,5,25,24,3,Test/11184.png
31,30,6,5,26,25,4,Test/09294.png
38,40,5,6,33,35,7,Test/04858.png
51,53,5,5,46,48,9,Test/02411.png
31,34,5,6,26,29,17,Test/03640.png
32,33,5,6,27,28,3,Test/10744.png
41,46,5,6,36,41,5,Test/03406.png
31,31,6,6,26,26,5,Test/01019.png
39,39,6,6,34,34,3,Test/05362.png
50,47,5,5,45,42,5,Test/08704.png
34,33,5,5,28,28,1,Test/05537.png
27,27,5,5,22,22,2,Test/03120.png
58,63,5,5,53,58,1,Test/12101.png
39,38,6,5,34,33,7,Test/00992.png
46,48,6,6,41,43,10,Test/01113.png
34,34,6,6,29,29,0,Test/02045.png
47,47,6,6,42,42,4,Test/01156.png
30,30,6,5,25,25,3,Test/10838.png
35,39,5,6,30,33,4,Test/00922.png
34,36,6,6,29,31,10,Test/09282.png
38,36,6,6,32,31,8,Test/07482.png
40,39,6,5,35,34,1,Test/05087.png
46,53,6,5,41,48,17,Test/10950.png
37,38,6,5,32,33,8,Test/07159.png
29,31,6,6,24,26,17,Test/01570.png
37,37,5,5,32,32,1,Test/06707.png
43,42,6,6,38,37,5,Test/01230.png
47,46,6,5,42,41,15,Test/06030.png
37,39,5,5,32,34,7,Test/02047.png
40,41,6,6,35,35,2,Test/02165.png
81,82,7,7,74,75,1,Test/05106.png
31,32,6,6,26,26,3,Test/09042.png
35,34,5,5,30,29,4,Test/02251.png
33,34,5,6,28,29,4,Test/09186.png
120,124,10,10,110,114,1,Test/08211.png
39,40,5,6,33,34,2,Test/04447.png
33,33,6,5,28,28,9,Test/08066.png
37,39,6,6,32,34,10,Test/10462.png
65,57,5,6,59,51,1,Test/00314.png
32,33,6,6,26,27,34,Test/04040.png
41,41,6,6,36,36,35,Test/05708.png
81,83,8,7,74,75,38,Test/07556.png
30,61,6,6,24,56,38,Test/05510.png
30,30,5,5,25,25,35,Test/09092.png
42,46,5,5,37,41,38,Test/01383.png
29,29,6,6,23,24,40,Test/11028.png
30,35,5,6,25,30,33,Test/06077.png
48,49,5,6,43,44,38,Test/05261.png
38,46,6,6,33,41,38,Test/02331.png
28,27,6,5,22,22,35,Test/00539.png
39,46,6,5,34,41,38,Test/06956.png
40,44,5,5,34,39,39,Test/12218.png
26,29,5,6,21,24,40,Test/03704.png
47,45,6,5,42,40,34,Test/10085.png
27,27,5,5,21,22,34,Test/06665.png
71,83,6,8,65,76,39,Test/07833.png
38,39,5,6,33,34,34,Test/02406.png
31,33,5,5,26,28,38,Test/07983.png
105,104,10,10,96,95,40,Test/05218.png
51,52,5,6,46,47,38,Test/03887.png
53,49,6,6,48,44,38,Test/06513.png
51,53,5,5,46,48,35,Test/12598.png
28,29,6,5,23,24,38,Test/02001.png
97,108,9,10,89,99,38,Test/02692.png
34,37,5,5,29,32,35,Test/00918.png
36,36,5,5,31,31,35,Test/09811.png
42,46,5,6,36,41,35,Test/01319.png
59,68,5,6,54,62,38,Test/09714.png
35,32,6,5,30,27,36,Test/05063.png
42,42,5,5,37,37,34,Test/07281.png
26,27,5,5,21,22,38,Test/03126.png
85,80,7,7,77,73,36,Test/06075.png
30,28,6,6,24,23,38,Test/10485.png
69,68,7,6,62,62,33,Test/02608.png
49,50,5,6,44,45,38,Test/01899.png
34,31,6,6,29,25,38,Test/05889.png
53,52,5,5,47,47,36,Test/08902.png
32,32,6,5,26,26,37,Test/05528.png
40,42,5,5,35,37,40,Test/01132.png
68,71,7,7,62,65,35,Test/00673.png
30,36,5,6,25,30,33,Test/08729.png
38,39,5,6,33,34,36,Test/03973.png
49,44,6,5,44,39,38,Test/01563.png
46,48,5,6,40,42,35,Test/09057.png
44,43,5,5,38,37,37,Test/10281.png
43,43,5,5,38,38,36,Test/11167.png
43,55,6,5,38,50,33,Test/11020.png
34,33,5,5,29,28,35,Test/00471.png
75,76,6,6,68,69,33,Test/05302.png
68,68,7,7,62,62,34,Test/05406.png
38,40,5,6,32,34,38,Test/08553.png
51,53,5,5,46,47,33,Test/00296.png
31,32,6,6,25,26,34,Test/00272.png
49,51,5,5,44,46,35,Test/03592.png
91,89,8,8,83,82,38,Test/08555.png
31,30,6,5,26,25,35,Test/00684.png
33,32,6,6,28,27,36,Test/02333.png
81,84,8,7,74,76,38,Test/10182.png
155,158,13,14,141,145,33,Test/08357.png
30,30,5,6,25,24,33,Test/00232.png
58,58,5,5,53,53,38,Test/04664.png
28,27,6,5,23,22,35,Test/06270.png
60,57,6,5,54,51,36,Test/07271.png
40,39,5,5,35,34,34,Test/12493.png
31,31,6,5,26,26,38,Test/00993.png
52,52,6,6,47,47,36,Test/04555.png
38,38,5,5,33,33,34,Test/04522.png
43,44,6,5,38,38,35,Test/02622.png
51,53,5,6,45,47,35,Test/03023.png
71,70,7,6,65,64,35,Test/02239.png
48,53,5,6,43,48,38,Test/09717.png
98,98,8,8,90,90,36,Test/11377.png
36,36,5,5,31,31,34,Test/02794.png
44,48,6,6,38,43,35,Test/02920.png
35,38,5,6,29,32,38,Test/11616.png
36,34,6,5,31,29,35,Test/12338.png
59,59,5,5,54,54,38,Test/02767.png
78,81,7,8,71,74,35,Test/11398.png
59,59,6,5,54,53,38,Test/04087.png
95,104,8,9,87,95,38,Test/08797.png
49,45,5,5,44,40,38,Test/03054.png
30,32,6,6,25,27,38,Test/00139.png
63,73,5,6,58,67,38,Test/10789.png
26,27,5,6,21,22,38,Test/06105.png
27,28,6,5,22,23,35,Test/10776.png
54,55,5,5,49,50,35,Test/04975.png
28,29,6,6,23,23,36,Test/05772.png
44,47,6,6,39,42,38,Test/02015.png
62,62,5,6,57,56,36,Test/09747.png
30,62,6,6,25,57,38,Test/00908.png
